Id,SalePrice
1552,136797.6560943801
1553,137472.9231606163
1554,116755.7463004219
1555,164766.31453581323
1556,120810.71561484442
1557,106162.85241052673
1558,110133.1993528244
1559,101482.79695407432
1560,133856.5789709075
1561,129330.24131711909
1562,122204.60075819163
1563,128359.61468932082
1564,159748.534670953
1565,140602.29672573684
1566,222203.65925398236
1567,68001.44051574919
1568,237345.07152838467
1569,126431.26789568902
1570,117600.8738147598
1571,118695.48955997716
1572,148126.81811708162
1573,244399.1528155902
1574,125200.66234733917
1575,212283.29871300925
1576,214073.6589165731
1577,188761.64262894355
1578,141941.9987268554
1579,142628.1352005447
1580,196458.991454595
1581,142595.99886970117
1582,125690.66856396399
1583,319343.11963298643
1584,227116.08055021087
1585,143837.54164210302
1586,73957.38519940295
1587,85930.36590230961
1588,155826.72947140795
1589,102461.7927971724
1590,134173.83478904926
1591,97800.95178698548
1592,113802.37690922436
1593,119494.156907196
1594,136503.32774962744
1595,122420.5331365196
1596,250868.26205538725
1597,186387.02695892617
1598,205008.26967420027
1599,166249.26593813556
1600,166466.0400412908
1601,60350.09851018731
1602,102302.37948933266
1603,70156.90641102215
1604,274981.9254223001
1605,242344.83312765468
1606,171480.07848354307
1607,157301.34027465884
1608,200186.61834051178
1609,195467.16582122957
1610,152730.78724168995
1611,133592.40132248952
1612,164727.4152859237
1613,154301.719980415
1614,124489.60496747162
1615,87224.15439091758
1616,82320.98585814195
1617,81709.75726660385
1618,132351.79004945798
1619,131194.82968298835
1620,173436.29855500362
1621,136781.76049076207
1622,154258.20718204076
1623,260196.84043034818
1624,206917.3018511635
1625,112844.81867678309
1626,163857.44848606578
1627,193720.57317157587
1628,280224.7493809892
1629,187311.78338804093
1630,358997.40821056603
1631,231820.6732763909
1632,237098.95961025733
1633,176447.65343350955
1634,189856.22296041506
1635,178291.2394485196
1636,150445.40462339515
1637,177836.6028418826
1638,185730.7677655641
1639,184276.12974189114
1640,265320.50215480407
1641,183348.19212137503
1642,234268.75970906662
1643,234202.79459748784
1644,242703.5896665691
1645,182055.5669985481
1646,157049.01126042093
1647,167135.04018571635
1648,141619.5123062055
1649,137902.5615951533
1650,109436.82271618089
1651,116218.4342240282
1652,93695.44587483969
1653,92261.3932545526
1654,152461.7942331242
1655,150824.43596676204
1656,151122.66533450616
1657,145044.32654356371
1658,152995.02123343997
1659,130378.35553655581
1660,145537.75886394587
1661,390152.2680914764
1662,437832.19093680504
1663,389632.59084260446
1664,380437.1624046584
1665,312888.27076212096
1666,313102.02293164737
1667,373275.7293865009
1668,341597.10477005306
1669,299742.7124846244
1670,357011.8772600701
1671,251891.92526296343
1672,458447.6316816284
1673,284280.20198344655
1674,246037.42438161996
1675,191810.21297221267
1676,193250.69797975494
1677,215547.29037972027
1678,455269.67151417764
1679,379307.32625280763
1680,350467.2944323519
1681,255937.32849119915
1682,309135.9419824165
1683,177473.00617836523
1684,172535.98966999075
1685,170530.38531560515
1686,169635.78691973846
1687,172117.72010815813
1688,190330.2534082854
1689,190584.5786106879
1690,189849.73458497188
1691,176863.90801978545
1692,264763.37652510346
1693,178827.6849013217
1694,183355.96575272243
1695,170210.02198366783
1696,264548.3075048321
1697,172926.90254132604
1698,353369.2006394917
1699,290194.0905138597
1700,248658.02250122896
1701,268148.0403029346
1702,242578.70467526207
1703,237116.66625385647
1704,282600.17537582206
1705,221377.10749667152
1706,372235.9047520087
1707,223208.54950889215
1708,189767.46556520954
1709,253269.00596127717
1710,218827.4282789297
1711,258791.15620565752
1712,243792.18004386735
1713,278525.0771031854
1714,233486.65360638234
1715,210182.25027175352
1716,176640.9190052656
1717,175695.18159252973
1718,132153.75646801828
1719,203812.58744390626
1720,246076.07270932742
1721,160836.94191577678
1722,126876.42099257748
1723,153674.0872322991
1724,221091.3983437058
1725,230185.05898249423
1726,185641.60836536172
1727,161014.95225248655
1728,177960.68556725892
1729,162196.37835494103
1730,142428.64241052562
1731,127881.27786401633
1732,122367.72222875356
1733,124447.92147345342
1734,111429.34797060363
1735,136188.6405242831
1736,115163.3734220938
1737,333078.97409906884
1738,207151.79970270686
1739,293830.42578801035
1740,203980.40181229342
1741,182724.2549507909
1742,175229.90690312424
1743,176271.83337187054
1744,321405.8238196293
1745,231268.058939004
1746,192681.98793029352
1747,207659.71132307235
1748,210037.45945257565
1749,162765.33121071875
1750,126207.9327604705
1751,236880.0270273333
1752,124651.11849203796
1753,145138.3578622433
1754,197035.21449864918
1755,167608.67604252853
1756,122127.68091554269
1757,116345.79627920856
1758,149434.89218911898
1759,157051.95778369092
1760,165885.90653345882
1761,121293.6285424603
1762,189799.48706965736
1763,177642.24046819113
1764,116999.98157281791
1765,146619.27733611522
1766,171956.60925845936
1767,179099.68156772747
1768,149931.1966394036
1769,171668.10948692707
1770,153172.8660472073
1771,130861.28769754998
1772,145273.2548508012
1773,123076.43243037004
1774,143006.22053225557
1775,142299.41993312596
1776,114692.42655271149
1777,110911.34096919019
1778,142516.45310472974
1779,124793.01377264757
1780,175585.6171756496
1781,138341.26216350036
1782,85645.86757747341
1783,137276.03669778456
1784,91242.26538640623
1785,120542.3030088362
1786,149740.4393975921
1787,160123.93003255062
1788,58158.923846689824
1789,106512.20471999662
1790,60972.24359536857
1791,187326.11013736704
1792,142204.3133753106
1793,133172.8209499478
1794,148676.1360072061
1795,137429.65972197725
1796,125446.89980312846
1797,115599.673880593
1798,125285.19668418805
1799,103796.40264523587
1800,139896.1659488788
1801,118008.50934353819
1802,129396.64767002856
1803,153601.0285232762
1804,136657.05511384143
1805,140194.77026488402
1806,132999.9723240985
1807,132125.42870063506
1808,109762.85095928988
1809,100955.08880140135
1810,129787.3693019074
1811,87877.95969975521
1812,103452.18670478072
1813,125926.7185704258
1814,81614.27221674436
1815,60934.138544711845
1816,85419.71675934501
1817,115294.20471655385
1818,139790.00591362052
1819,120244.55038113931
1820,64014.88806879387
1821,118036.10968900012
1822,155850.11278727307
1823,51506.91204736084
1824,135801.6603853389
1825,128702.28147018266
1826,105974.78192844651
1827,98338.40376821237
1828,130627.20029275582
1829,112329.63279184519
1830,145237.32502268846
1831,144496.06271043167
1832,107796.48941854766
1833,143691.3527052804
1834,125648.20062247937
1835,135993.4267378655
1836,124857.06361387658
1837,85415.53322868061
1838,113231.66256199688
1839,84888.56098944973
1840,159750.52591988732
1841,137581.1828111236
1842,96886.75712830973
1843,121895.55913264072
1844,138492.70108991963
1845,133105.2676249381
1846,157417.64060079795
1847,155797.25512859772
1848,54336.56296826732
1849,115348.50150839788
1850,117555.60878795187
1851,141997.83677333881
1852,125261.65250901374
1853,134919.73127244072
1854,166939.01669177075
1855,147552.78803353003
1856,231047.23490338773
1857,142873.39156877095
1858,138391.97487089402
1859,121251.35584875305
1860,153031.04611968365
1861,120596.845166461
1862,298242.6383167307
1863,280044.7707747263
1864,280044.7707747263
1865,355053.2798566567
1866,349047.768947325
1867,232714.86473138962
1868,290662.64328503923
1869,201848.7097989088
1870,238827.99649517046
1871,233186.8983552926
1872,160808.56435018382
1873,239245.54264636972
1874,137048.93263716143
1875,205596.08885736536
1876,192318.1859611728
1877,212473.01064554445
1878,196715.74058577506
1879,131227.10193094064
1880,133532.4097594441
1881,251867.32013279138
1882,251302.3037719229
1883,193421.87780963353
1884,207239.2971101497
1885,237145.53177481738
1886,297052.77712513914
1887,199114.11311700306
1888,277973.8408126108
1889,161812.77341822698
1890,127075.46295650146
1891,136394.89781860527
1892,98513.50379601034
1893,132577.6496232232
1894,121396.739441747
1895,138644.50641834247
1896,117010.7321315884
1897,110847.79957810849
1898,113394.47009720601
1899,153966.48864928944
1900,156053.5230264798
1901,172604.47142127628
1902,171103.75334798684
1903,211744.06428425858
1904,135992.8259651061
1905,183012.6867651948
1906,147743.54256101506
1907,190535.2103530116
1908,105804.54450059679
1909,137344.9411497587
1910,125573.02885046953
1911,220261.49903629365
1912,310400.90404601494
1913,163407.65917026342
1914,62494.05738812847
1915,342761.7970663429
1916,58470.129072019874
1917,273362.37639125943
1918,137557.17045361543
1919,162347.71838523907
1920,139878.31951020943
1921,422099.1966905008
1922,328579.0507153009
1923,229426.98036531155
1924,228446.9283863726
1925,207117.12505758723
1926,385996.86169350107
1927,134234.16110274396
1928,157539.98804001775
1929,111065.33555063118
1930,140452.12556118667
1931,134561.50611383835
1932,140864.6397552509
1933,173945.12170154907
1934,178494.08764761966
1935,176481.15873235787
1936,188603.4356774262
1937,179513.57303097894
1938,170091.93861968585
1939,268011.32987386506
1940,181691.5919409284
1941,176733.59990414997
1942,190633.35141904536
1943,191613.39128754457
1944,343697.22166361526
1945,396487.21137515263
1946,155543.6008399891
1947,318952.09183576563
1948,152461.25764329225
1949,233779.28493531086
1950,179064.42992805634
1951,263125.12084073556
1952,234908.88823213434
1953,171166.33039329777
1954,188845.8641633303
1955,130964.63588769242
1956,310850.3515574519
1957,147483.0912855707
1958,300436.75597908377
1959,140913.05774320167
1960,111383.81625074476
1961,114915.18241689148
1962,99715.45853130534
1963,109502.7385545193
1964,109339.1148984831
1965,153987.1152734678
1966,144684.8192314501
1967,304014.11221979954
1968,431159.9140656807
1969,375959.8550493402
1970,459280.3389337717
1971,386617.07111555815
1972,374339.43390236894
1973,264800.7967787135
1974,344983.11882695975
1975,464798.2830904334
1976,275042.7507770581
1977,364497.4357574391
1978,378440.8483143277
1979,305788.0188282908
1980,193776.87333981288
1981,358924.5040473392
1982,227601.3070926769
1983,211075.13130996106
1984,172329.43695100452
1985,212744.73403626122
1986,207349.98395838242
1987,180559.98748734375
1988,174799.10348390424
1989,195356.75360178459
1990,214130.5114788449
1991,226807.11311406258
1992,215779.58961992097
1993,165626.0450091106
1994,238542.01023333368
1995,187217.49632064407
1996,251131.48224222314
1997,333568.6173401671
1998,314925.01345792616
1999,261969.3265379716
2000,285271.0084874851
2001,248499.0294930685
2002,215991.62514659783
2003,246465.20131824497
2004,266300.03583776957
2005,229181.1325184393
2006,230365.22856246974
2007,247389.62554228373
2008,207114.62361109388
2009,187615.39440895227
2010,189585.56909531256
2011,135975.9992659358
2012,171661.65947195055
2013,184039.0545809206
2014,192682.72240476156
2015,207406.0293958108
2016,193697.93676685833
2017,211101.4853387687
2018,121003.04725984491
2019,131372.33627473298
2020,119220.88597475272
2021,115514.71062174131
2022,170815.215799703
2023,146430.1119545604
2024,251684.10710052573
2025,324815.2778064786
2026,182030.07642901398
2027,157367.81291859105
2028,147307.42963248419
2029,171997.58886697915
2030,275019.7973092358
2031,224079.26215987364
2032,243316.12558587248
2033,268331.7082651716
2034,170131.74644042828
2035,214206.00122329686
2036,206933.0343782843
2037,206756.7738908712
2038,277390.2816917528
2039,223771.9859252557
2040,295872.6801973702
2041,292104.3089688107
2042,211201.05868026978
2043,170036.36560050602
2044,167977.204834856
2045,209456.55333500987
2046,135987.57731230132
2047,141557.32983511535
2048,136107.93630675162
2049,136851.58220392512
2050,188627.84850815902
2051,111825.77904384711
2052,118668.20849550379
2053,156421.222385831
2054,95602.4429791988
2055,138079.63902901125
2056,133037.32133004273
2057,129503.4319534961
2058,203104.94118512305
2059,144309.8964215354
2060,165905.39620568932
2061,169123.59485641553
2062,136030.8797030587
2063,108755.3741185695
2064,143433.58818041673
2065,133125.492022448
2066,159373.8413157745
2067,142317.27794066176
2068,133570.14804274417
2069,88721.60705743807
2070,107490.19529050388
2071,83750.8170766276
2072,131628.62910780066
2073,138012.8398567594
2074,188928.10123080263
2075,144322.21590827772
2076,108092.06280953059
2077,156197.30298365984
2078,133889.97930191734
2079,137386.06074984674
2080,114580.58380020507
2081,136066.15734051444
2082,120463.85376689366
2083,147719.88477874978
2084,105603.6705610116
2085,123989.07095023454
2086,107659.71011409111
2087,115537.92837213865
2088,104139.48071219015
2089,72066.0965231332
2090,130933.31581482568
2091,107524.75265073135
2092,127621.20680999967
2093,115800.65480664007
2094,121071.26705068843
2095,136765.009536746
2096,76725.79159596235
2097,96015.91359760676
2098,138006.94595271733
2099,46075.855603975906
2100,86879.94916308607
2101,129191.23781141487
2102,125712.58045299786
2103,87539.27704537952
2104,124142.24853729062
2105,132118.49447873377
2106,69477.93552135452
2107,193888.5802765327
2108,106858.27611303612
2109,102527.53801027767
2110,121807.50147194117
2111,130166.75279069257
2112,139965.11403724528
2113,127129.47546721433
2114,105062.94590476046
2115,161388.28649690675
2116,110414.75581116088
2117,138809.959143272
2118,125332.85511311262
2119,118948.50650776924
2120,109989.04437493549
2121,107328.36318914559
2122,107386.64504770162
2123,98254.76486463932
2124,184226.83072943203
2125,122998.54869272892
2126,168357.63319552518
2127,141023.94579876107
2128,129224.28983008662
2129,92566.64498743907
2130,120649.35029774497
2131,151829.94501525164
2132,111844.90264182283
2133,121455.64059636144
2134,109475.12270172531
2135,76481.93820603167
2136,69582.75590459959
2137,106914.72087785744
2138,130473.58348844489
2139,152606.68626882046
2140,138742.76360012378
2141,147256.6974867178
2142,128428.60066237299
2143,142382.5114676951
2144,126024.75944228005
2145,136708.17548621967
2146,147865.19449126176
2147,139654.04682011335
2148,134864.50393797108
2149,148999.67388346491
2150,224908.64113980145
2151,124268.76980939749
2152,149831.28181709928
2153,147333.20530894282
2154,115069.38772107681
2155,124288.5252801073
2156,260659.2869845828
2157,241163.79169277384
2158,234837.69858405043
2159,207701.26106521097
2160,168444.6035637264
2161,238408.42956293785
2162,394749.8290644198
2163,334125.69579425646
2164,255870.65884295318
2165,196519.38420305628
2166,144234.8733866818
2167,209152.00737156605
2168,191261.86507096465
2169,195951.74674095534
2170,215268.05906461124
2171,147820.58454928148
2172,124858.7209408849
2173,156333.7563512891
2174,228784.78282215272
2175,298762.45628746296
2176,330783.81894581276
2177,245290.2111760401
2178,201502.3098764223
2179,144879.61319146535
2180,176756.1376700026
2181,182674.18765449087
2182,220664.41692076062
2183,189474.55776532306
2184,113219.52110774031
2185,115990.63152977891
2186,139457.24167425596
2187,157784.33243421422
2188,148113.57933135226
2189,199182.66757150952
2190,86315.12991016035
2191,89143.59802446737
2192,96806.65408994153
2193,100448.48032031445
2194,102651.10978079229
2195,113072.50618434943
2196,100457.0129905894
2197,111008.27686406746
2198,153061.66574264734
2199,143753.812591153
2200,134577.9409170106
2201,160222.33684586373
2202,206605.87460801238
2203,161935.9363273639
2204,209468.15179903075
2205,133255.4517294971
2206,156361.5036763199
2207,208801.8981765884
2208,264661.2584510511
2209,206471.31608068553
2210,122482.18681942968
2211,105945.81392174729
2212,109938.83989396947
2213,100076.74554589488
2214,115717.30541581189
2215,93281.97339533415
2216,158065.61747864285
2217,55125.14284770466
2218,84890.98983145067
2219,74753.54727874097
2220,86544.80445975797
2221,342761.7970663429
2222,276221.6636208336
2223,296213.1128387076
2224,206772.88796256192
2225,125602.38335610552
2226,186390.0527872894
2227,203254.11152575343
2228,272596.7421265138
2229,234010.61437686323
2230,155193.99518688835
2231,210136.06118948248
2232,172022.7294753489
2233,178206.16326453965
2234,233900.27281362994
2235,218354.4795318673
2236,242690.69493867792
2237,333370.0900379845
2238,204505.51711341084
2239,109643.71272914803
2240,160076.62012875694
2241,154956.11644072714
2242,130876.97222433898
2243,115926.63344286341
2244,106949.97873617255
2245,101013.92897282242
2246,147878.40854427588
2247,109926.74899961808
2248,130359.91720017434
2249,123908.55806932863
2250,133267.13788782363
2251,121611.10503396353
2252,171189.3657778452
2253,161901.48186414683
2254,180675.86601085204
2255,183157.05960961306
2256,190916.9893592325
2257,200196.91432596382
2258,171157.1012777719
2259,176664.87196232472
2260,141708.7452366995
2261,179783.06522912657
2262,195073.8185224822
2263,362971.8144639205
2264,369598.10670003935
2265,156395.47564911333
2266,306204.9622728045
2267,375136.6559615714
2268,402832.31398726336
2269,137969.39196305923
2270,179868.74009600616
2271,235505.44404599193
2272,201802.77759037365
2273,167698.9437675342
2274,176012.63748894972
2275,159431.45665372134
2276,198964.03014249884
2277,174737.82552162136
2278,151511.7689420965
2279,134265.4750277112
2280,114664.53983705599
2281,167897.5246369867
2282,188801.85153241133
2283,100260.7378371814
2284,115003.34788983157
2285,147863.87823053825
2286,124218.08000385755
2287,352576.91120935406
2288,262700.00123543554
2289,372215.78175099095
2290,468428.1906952557
2291,339772.251531361
2292,378421.79412417894
2293,492099.42954841856
2294,427961.04035420954
2295,503804.3120094107
2296,259692.87866339047
2297,299032.0318903521
2298,305881.1421932459
2299,365288.8573839305
2300,339638.07818995975
2301,281529.722521622
2302,250232.9458920359
2303,244292.27387460307
2304,265423.8145592226
2305,191611.1799442953
2306,185833.44639797814
2307,192548.0458681166
2308,221581.91311220473
2309,289701.5978566706
2310,216466.5380853401
2311,199169.04853299458
2312,159254.43671112703
2313,172379.18707551324
2314,171100.5548433946
2315,175950.04872834674
2316,179945.9235014856
2317,185173.62990098653
2318,173894.57652289025
2319,178623.71340115656
2320,184201.1564275377
2321,239820.8120365829
2322,179039.81360676972
2323,180112.91083930535
2324,176806.23296500952
2325,213807.8712363014
2326,173253.70125783441
2327,210076.23230485767
2328,230310.54277903325
2329,190411.51742429813
2330,176285.08592770874
2331,337195.9273312011
2332,385483.8397396184
2333,328036.375828705
2334,256621.53982623076
2335,266756.86953182315
2336,335519.571020201
2337,183267.14654203967
2338,252529.41886749936
2339,217156.999515609
2340,432394.8555997127
2341,195402.4708259437
2342,238383.4228685577
2343,217999.65946977292
2344,234201.90050852252
2345,242432.70314295343
2346,213976.98672150314
2347,193205.15479016703
2348,249889.98952130956
2349,161741.61196925602
2350,295630.59942507214
2351,255198.9355598754
2352,251875.44095516112
2353,248276.5351577701
2354,133074.06791440575
2355,142549.50610495257
2356,155504.89110267378
2357,198116.6427599149
2358,208205.53400861897
2359,130359.40222837936
2360,120346.93239116995
2361,139621.72572095442
2362,272614.89860156644
2363,140007.0614185593
2364,159616.7511304108
2365,223864.9705383842
2366,192143.07166513355
2367,241874.33395781743
2368,220470.25280958196
2369,231183.67122889656
2370,171364.3232986864
2371,174813.6738855815
2372,180402.3844029139
2373,259218.66135711301
2374,312415.3013952443
2375,249295.09098191827
2376,293304.29184772394
2377,354061.14908900025
2378,136942.6141866332
2379,192952.5952012034
2380,149294.9039748329
2381,168990.46665536342
2382,208983.6921615161
2383,198615.53129038124
2384,240121.30664306704
2385,161014.2936351917
2386,139320.03628310535
2387,139433.95550119595
2388,106861.77310445192
2389,130705.72220498094
2390,145353.94490705538
2391,142429.9383833807
2392,108839.88692982103
2393,171196.8058947464
2394,155108.1260102259
2395,200190.6787040246
2396,154157.30555906598
2397,204842.35107692785
2398,126553.9050528325
2399,58020.060661796044
2400,62097.455254339686
2401,119825.10108581459
2402,137484.86336333037
2403,135767.0489743363
2404,143787.85162109978
2405,167143.6011389968
2406,146769.86238779346
2407,129640.74238154973
2408,145616.96414228668
2409,127606.75573883495
2410,164416.19833364311
2411,119512.66397404239
2412,159761.65300844077
2413,138016.34725386975
2414,146235.26198414483
2415,130725.153089444
2416,131327.1617855831
2417,127900.6143238577
2418,125464.79162508999
2419,130803.74906237333
2420,129649.99483278384
2421,149431.36948471665
2422,114191.81538331245
2423,119600.64350956937
2424,158142.80385873874
2425,191654.88210403238
2426,125613.88453314563
2427,128243.14525308913
2428,179205.40950182447
2429,113341.74054997122
2430,128444.71266198807
2431,116529.23727853468
2432,148078.66793192824
2433,144360.28148815077
2434,131345.21365145515
2435,147557.17204856666
2436,114224.04451178812
2437,110555.19934383169
2438,129578.70656334131
2439,102891.24781799593
2440,116470.54806534336
2441,108421.83186886701
2442,101518.18434838938
2443,105802.97403669964
2444,112957.79673191972
2445,93666.2078752812
2446,117497.46778085166
2447,177455.26362687442
2448,107907.28284610584
2449,116652.09014794868
2450,137779.0348217098
2451,117136.77948597506
2452,160922.77526936887
2453,90270.76670195693
2454,121394.73880445163
2455,117586.40298861686
2456,126673.29890583758
2457,128042.36001455862
2458,121970.08266515785
2459,105077.0641907279
2460,130330.70960765005
2461,115228.30052810891
2462,130405.6382444659
2463,129236.67410850195
2464,154996.28980239792
2465,143352.68470328764
2466,120530.09225395857
2467,146013.44792690358
2468,84745.31739703726
2469,95253.91885090996
2470,147825.56674928352
2471,214847.61587988382
2472,157931.1411252487
2473,111562.16593815385
2474,73173.08275874103
2475,215077.00466609132
2476,127242.72084030363
2477,125677.33269935349
2478,155595.35349121466
2479,121498.70597852617
2480,134117.17077472646
2481,131147.58711651486
2482,123896.3040915464
2483,119273.79284891696
2484,126658.37825288903
2485,122346.29030741917
2486,142768.38812837162
2487,160220.30817929393
2488,153989.87707802947
2489,155072.24676383488
2490,132594.6648471683
2491,80990.92755612113
2492,178187.7912424886
2493,136920.3319496451
2494,146783.5640942147
2495,89788.16397130932
2496,228913.89605680053
2497,152739.5389060779
2498,110582.73711224916
2499,96108.14037171843
2500,133736.81683640016
2501,125744.63527642937
2502,141198.82213656744
2503,77546.27211683168
2504,167459.16634765384
2505,216119.73598950086
2506,248549.91477361554
2507,321174.6292691619
2508,253732.58268779496
2509,218582.55253495713
2510,215327.41624231974
2511,178389.8496427454
2512,199079.21823260063
2513,211557.3810861904
2514,224809.2956501535
2515,149805.15285463358
2516,168121.84377631426
2517,142279.65644630004
2518,153994.9552369474
2519,228689.66163284105
2520,215329.89445790357
2521,192946.27871237544
2522,222876.83411002133
2523,125551.30362249371
2524,146352.14941367882
2525,141558.6229175779
2526,142297.44803416208
2527,122546.1979806553
2528,125189.56855450284
2529,137877.74217832502
2530,108778.42847618426
2531,256879.58039053468
2532,225546.39115737058
2533,197820.22385846663
2534,227274.49288969502
2535,309747.18719300965
2536,230347.21532200457
2537,228864.34263358772
2538,183762.7283810659
2539,187479.27074990058
2540,170033.33404783794
2541,180825.7168253949
2542,166332.84306445494
2543,121734.84687034925
2544,112333.62258891363
2545,120457.20018729361
2546,136029.22357462806
2547,133310.35396129283
2548,160414.53492610544
2549,160882.71559096558
2550,261319.98489979183
2551,139938.121995142
2552,112339.16674066152
2553,89225.99908382056
2554,100143.28599504114
2555,97018.47309861767
2556,99209.50005995075
2557,101941.5048959376
2558,141626.66341827944
2559,146620.19016619146
2560,147292.30127241614
2561,152418.8902500038
2562,139087.23913542542
2563,146211.73267915487
2564,211545.8813767114
2565,146735.38496117762
2566,160726.00659976163
2567,141706.80381825956
2568,182704.5808649338
2569,206640.20303714517
2570,119209.87341618951
2571,180460.04418770754
2572,161926.8457799383
2573,233983.7806721868
2574,243684.14157403586
2575,137835.7720295459
2576,114027.6762741792
2577,158984.35215347612
2578,89775.62644762771
2579,76430.77971211284
2580,115331.13978440137
2581,117614.65910096683
2582,126125.64661340382
2583,276519.58035203663
2584,168771.3276726811
2585,180592.7731257624
2586,202093.58482787095
2587,204723.63457491907
2588,146392.1576432427
2589,153134.27124977286
2590,208739.69416717996
2591,182258.19434500398
2592,218813.83730466396
2593,270103.23951937567
2594,176113.28361607878
2595,198470.5048468188
2596,306073.79873599514
2597,174625.0133900083
2598,269408.63561372354
2599,302307.08651176444
2600,154733.246080765
2601,133833.14421626343
2602,82415.10803050255
2603,103094.12837574971
2604,86742.5345498516
2605,87339.94781312025
2606,147753.7988630281
2607,197913.42439852172
2608,181074.69188817192
2609,154905.2372995506
2610,114457.14738872774
2611,128724.49908807142
2612,158577.40332474848
2613,135529.7410933161
2614,127926.10568731
2615,170003.46678944453
2616,140976.36167550934
2617,171514.43340657424
2618,168648.01391547214
2619,206142.82015254462
2620,183661.334202223
2621,178461.14644777038
2622,185629.46945060516
2623,249656.0894320382
2624,287322.9805737967
2625,319978.41854826675
2626,167916.1984130118
2627,170447.67361815067
2628,460840.80896991986
2629,460471.08337665675
2630,368873.65410739207
2631,506916.4999597581
2632,449983.35645752243
2633,332851.15626470913
2634,369333.3589915124
2635,157781.0052201437
2636,184677.76526775848
2637,178382.09543531787
2638,239172.7037094227
2639,182448.9476800009
2640,154382.0520436455
2641,108082.20292260768
2642,199824.9051172756
2643,97976.74796614154
2644,126622.36036205613
2645,104762.14579930888
2646,97829.50911296277
2647,107406.92463029292
2648,142942.88198318396
2649,143516.8311521243
2650,137271.71421620258
2651,156720.64044014804
2652,405731.29884472734
2653,234367.50685755778
2654,253014.3035072335
2655,375495.2968214438
2656,302247.2349470127
2657,384679.93425111426
2658,296349.409433184
2659,299910.6026339639
2660,389771.5396857986
2661,354428.2388233621
2662,361076.19006463
2663,286157.19954117265
2664,279651.8178063125
2665,332114.19375703175
2666,315330.12226891814
2667,165540.92645513747
2668,176600.65991483652
2669,171677.49206937253
2670,288624.8951199564
2671,179724.96218422736
2672,190847.8369585886
2673,213160.23261540366
2674,207846.75477241253
2675,170700.731100742
2676,187826.06616740095
2677,197985.4766879805
2678,266829.5069125293
2679,276986.4508431307
2680,288088.2747056307
2681,443338.8173260208
2682,331944.7795433297
2683,455815.89485461183
2684,305928.98414487025
2685,313231.9461885726
2686,249236.08840570436
2687,303900.22242524795
2688,218624.0819518746
2689,203622.35618108252
2690,387482.83092909044
2691,192283.81212916248
2692,133322.24939467304
2693,197833.7951566142
2694,131093.2493627662
2695,195008.41301569805
2696,184512.46834162207
2697,187170.1392332654
2698,187528.1923661768
2699,174738.33984572065
2700,162964.99022285637
2701,161393.70254253977
2702,123059.1243846661
2703,135856.16662304188
2704,142933.84050309102
2705,124906.67791179566
2706,113742.90618040702
2707,130572.13766751027
2708,131280.86819758694
2709,117164.35081314157
2710,119116.83371202208
2711,285163.30731930374
2712,357369.2967133153
2713,167345.95601042107
2714,152149.29283687207
2715,174958.00532227958
2716,146744.67701586251
2717,174854.45192934136
2718,231891.4362629534
2719,151779.9191730564
2720,171649.35246872998
2721,140609.5873050564
2722,168889.89639666735
2723,141280.2734335901
2724,129607.25357343045
2725,140335.19871961972
2726,142446.80641056044
2727,159601.0367481283
2728,171389.49772241403
2729,150054.0428700892
2730,141071.62151459354
2731,124092.43980083337
2732,114646.17501620257
2733,157585.2026893369
